SalesID,SalesPrice
6276033,20077.847222222226
1229519,40282.891865079364
1229517,10814.310515873016
1229516,42668.91143578644
1229515,39329.02281746032
1229514,39066.73836580086
1229513,33263.86485042736
1229511,15104.825487012986
1229498,10609.642857142859
1229477,46908.45571095571
1229476,84843.1498015873
6276495,25799.642857142855
1229475,45172.08630952382
1229520,40502.534722222226
6304635,54093.20932539683
6270468,12057.945075757576
6270502,11518.679202741703
6271843,61317.43416305915
6272227,61846.26488095238
6272511,75018.94119769118
6272957,73706.54761904763
6273641,18029.990079365078
1229657,20653.501533189035
1229654,25842.64384920635
1229648,31188.447420634922
6274189,19004.610042735043
6274192,20378.452380952385
6274239,24794.27444083694
6274250,24861.780753968254
6274259,24297.78138528138
1229624,34783.984279609285
1229609,64229.36958874458
1229597,12111.552579365081
1229586,44275.00117937617
6270647,19896.895743145742
1229583,48676.38195138195
1229582,49857.6121101121
6270627,11033.857774170274
1229581,12581.877480158733
1229580,42978.76488095238
6270585,15114.032242063495
1229567,10964.804292929293
6275232,78833.86679292927
6270555,16945.75689935065
6269686,24176.265963203463
6269670,46072.264384920636
1229474,32616.85119047619
6304494,36180.73870573871
6304018,26707.103174603177
1229138,59085.01488095237
1229137,25747.33630952381
1229135,80774.94047619047
1229133,76300.53841991341
6268156,35376.16612554112
6271328,30012.011613386607
1229119,47399.79166666667
1229105,22746.529130591633
1229103,37318.758116883124
1229102,20568.78891941392
1229101,12635.02502705628
6268046,20599.13455988456
6268016,16801.390376984127
1229100,12488.511904761906
1229099,25427.27546758797
6283154,24593.31732503607
1229096,16824.71478174603
1229092,37018.758116883124
6265872,46398.016774891774
6283594,18743.22555916306
6267818,13591.635551948053
6283662,31180.512265512265
6267787,11395.469877344876
6283690,40677.2992979243
1229049,22251.067370129873
1229047,10971.50072150072
6304019,26707.103174603177
6283907,19266.046176046184
6281382,13952.56222943723
6268378,16484.698547979802
1229473,22715.969787157286
1229471,31141.73475829726
6269637,40392.89276695527
6269631,39032.838203463194
1229454,12989.732871295375
1229443,18223.160096847598
1229439,59926.88988095238
1229425,12656.585317460318
1229422,26053.26298701299
1229415,57264.40476190477
6276715,21689.87103174603
1229409,70417.18749999999
6277046,12519.401785714286
1229396,19640.40674603175
6269413,13458.993190836942
6269389,13304.270968614717
6277294,27466.212797619046
6269356,10966.392496392495
1229372,10615.477092352092
6277544,87729.05771312023
1229353,33497.61904761904
6269253,14983.036706349207
6279086,71918.91278860028
1229314,19904.93204711955
1229241,10986.800595238095
1229223,51866.31944444445
1229150,68800.0496031746
6281360,15923.231872294371
6301173,18033.452380952378
6260553,41184.35515873016
6258789,27169.60046897547
6258504,47171.66801948051
6263635,13409.773178210677
6312416,15069.678932178931
6312420,14519.689754689756
6259413,31102.756132756134
6263675,29934.49206349206
6258564,18950.104166666664
6258565,18951.076388888887
4362139,59772.291666666664
6258567,18608.1994047619
6258503,47171.66801948051
6258568,19149.270833333332
4253168,80572.8823953824
6258579,23909.960317460318
6258588,23785.257936507936
6258596,27030.50324675325
6258602,27030.50324675325
6263821,15674.63428932179
6258612,18603.437499999996
6258615,18791.076388888887
6258622,23729.900793650795
6258625,23729.900793650795
6258578,23785.257936507936
4264243,17037.379644660898
6258412,17167.744859307357
6263496,23965.38711288711
6263151,38884.92153679654
6311939,7178.333333333334
6260780,31902.85866910867
6260739,35634.07693001443
6260709,21071.011904761905
6264922,27938.573412698413
6257954,42602.67361111111
6311998,16819.42685786436
6260546,39103.49702380953
6264881,30194.611111111113
6264880,30784.004960317463
6258015,43994.72357503607
6258026,56439.98241341991
6258063,57965.22186147187
6260527,25932.64880952381
6263471,37901.04256854257
6260195,55600.278228715724
6259024,32901.87996031746
6310506,6738.020833333334
6312250,10992.539682539686
6258312,16367.743055555557
6258315,16409.409722222223
6258317,17095.53210678211
6263836,16459.671311327562
6311938,7178.333333333334
6258635,27170.959595959597
6258640,26658.861381673883
6259165,29696.407828282827
6264026,36676.26984126984
6310331,6869.304653679654
6258799,28619.671717171714
6264064,30107.8373015873
6258941,32979.37996031746
6259092,28718.674693362194
6258953,27359.104437229435
6264346,7331.751623376624
6264339,21081.302083333336
6258784,27353.35046897547
6259084,30708.511002886004
4375186,5665.877976190476
6258966,26960.468524531017
6258967,27457.13519119769
6258977,27468.132215007216
6258980,29805.723304473308
6315153,7401.060155122657
6259035,31780.138888888894
6259030,28296.01596320347
6259027,35012.38591269842
6259017,32773.30853174603
6258964,26960.468524531017
6316119,32365.083943833946
6258775,27030.50324675325
6258768,29138.664772727272
6258642,26800.959595959597
6258696,31883.93650793651
6317847,17841.122315184813
6313238,12191.903769841272
6258722,23785.257936507936
6258724,23883.59126984127
6258725,23883.59126984127
6258730,29649.567550505053
6309996,12447.071158008659
6259253,28492.01794733045
6316150,32327.677738927734
6259178,30306.28878066378
6258749,27461.96158008658
6258751,27088.49927849928
6264521,53373.018578643576
6264520,51195.52579365079
6258756,27088.49927849928
6264516,52008.20932539682
6258761,27104.39213564213
6259176,32959.37996031746
4250166,17172.070030663785
6258765,29649.567550505053
6264492,52418.784722222226
6258639,27170.959595959597
6311908,6959.087301587302
6264157,31120.435606060608
6262193,21277.759424603173
6257031,41672.66369047619
6262401,22279.27579365079
6265675,10136.335227272728
6311326,6217.9778138528145
6262153,17075.356532356534
6311318,7213.75
4314541,25225.66964285714
6257055,17572.946428571428
4325230,30884.910714285717
6327877,21200.439664502166
6256965,19095.3373015873
6262265,31618.876037157286
4279417,13995.402326839825
6256840,39190.77876984128
6256821,33123.1752899878
6310431,6077.001678876679
6256967,27484.67757936508
6257065,39917.59577228328
6261561,16487.723439754693
6257067,41896.522456709965
6261964,41688.105158730155
6257117,54205.88893745143
6257316,62789.270833333336
6311841,12921.906926406928
6262042,37391.00198412698
6257317,65519.37860750362
6257319,68086.06150793652
6257107,61955.63596126096
6257322,63464.62797619047
4286331,43205.640106421364
4283328,14576.466765873021
6262046,37391.00198412698
6327779,24404.9273989899
6327892,23000.33008658009
6327896,24404.9273989899
6327724,17475.06448412698
6262898,18733.11665764791
6263070,54440.51316738818
6311805,24882.01884920635
6265515,36743.2886904762
6311808,22761.69000721501
6262332,14779.615575396825
6256761,38912.66865079365
6265092,25114.4246031746
6262319,13237.591765873018
6256770,62789.270833333336
4326437,11469.792117604618
6331083,10883.914772727272
6265754,35583.63162878789
6311834,6959.087301587302
6256771,62789.270833333336
6310245,16752.36111111111
6263134,36698.31935425686
6256772,63319.98511904762
1229810,20653.93353174603
6282842,20841.51695526696
6283015,11065.044237012988
6294520,19249.518849206353
6282998,8870.1185515873
1229455,8490.50595238095
1229043,20185.46130952381
6295068,29549.69558219558
6315056,25292.18118686869
1229104,17344.765873015873
6275774,66741.23511904762
1229463,6167.126984126985
6294560,26298.72977716727
1229790,26588.908730158735
1229789,25268.318452380954
6317225,15478.890692640693
6271658,18317.97619047619
6283902,20456.05654761905
6294699,59571.150342712834
6310689,7598.626449938951
1229444,6526.058531746034
6310758,21356.778273809523
6264264,20091.914682539686
6315054,25509.889520202025
6269446,32035.48115079365
6315462,19223.38744588745
1229403,9871.738591269841
1229399,40947.555881618384
6315500,26565.326028138534
1229777,28448.958333333325
6315742,47649.31502525252
6266032,41566.23106060606
6300473,26921.329365079368
6283209,22549.769345238095
6268247,32999.78377525253
1229480,26617.71665834166
6268237,15593.120039682544
6268235,15621.919642857149
6283028,25496.16468253968
6268417,22049.032738095237
1229518,18798.705357142862
6276648,53410.05952380951
6268165,17921.59226190476
6266013,40633.67153679654
6266012,40355.025703463194
6283088,16937.063492063495
6271185,22148.85822510823
1229080,11996.857142857147
6311102,10247.960182178931
6268109,17907.633928571428
6262123,25746.021825396827
1229402,9906.477498196247
6283248,9947.79356060606
6264502,56078.829365079364
6287573,23004.53125
6290041,12396.83517871018
1229589,8521.110119047617
1229620,7611.7876984127
6282222,19153.86408730159
6263081,55991.28073315573
6292167,18061.233783577532
6282241,21688.292748917753
1229606,10002.447916666668
1229604,12404.35119047619
1229622,47649.85119047619
6282261,60433.418560606064
1229842,29231.339285714283
1229841,24881.19092712843
6320176,45368.14980158731
6258163,14482.219742063491
6305914,25675.208333333332
6274878,55364.826388888876
1229585,7633.0376984127
1229139,11727.492063492064
6267258,40106.57196969696
6260757,42902.00983044732
6305947,42300.51632395383
1229649,6104.830357142857
1229143,6391.266369047619
1229148,9535.056141774889
6263144,40345.67054473303
6257711,9740.20450036075
6263145,40913.37887806636
6257821,15266.272095959595
6257822,15700.974476911977
1229862,19678.963293650795
6280982,47289.4722985348
6274129,26360.54428210678
6273999,17620.701884920636
6274130,26360.54428210678
6280846,26836.223214285717
6260906,44385.56863275613
1229236,43204.275342712834
1229142,6024.473890692641
6285272,27733.189900377398
6261310,35139.22619047619
1229591,12148.24503968254
1229549,10717.25892857143
6279057,70427.19155844157
6285379,9703.1948502886
6279065,71052.19155844157
6318847,37794.51388888889
6266720,39430.44056637806
6267666,27050.387806637806
6258451,21547.514880952374
6292579,25499.146825396827
6304866,46152.533091908095
6291596,18170.76884920635
6279099,85887.76830808082
6292837,45574.48908730158
1229548,13292.117604617606
6305995,69492.87927350428
6266583,34822.15570887445
1229547,10934.560786435786
6292746,12364.816468253968
1229543,5951.557224025975
1229825,26540.2435064935
6266774,19545.233134920636
6292644,26669.191468253972
6318751,13221.743777056277
1229329,25069.018065268057
6282807,14930.871482683982
6261789,40458.59713203462
6267558,24672.33044733045
6304203,43311.33928571428
6302472,50053.412698412714
1229814,24891.48313492063
6272609,59789.20215201465
6263824,15850.024801587302
6263835,15609.965277777777
6274070,26241.57918470418
6294537,41130.352182539675
6301907,21474.39484126984
6269990,15680.230429292933
6288575,25412.34871031746
6261463,18012.616341991343
6270006,16159.43677849928
6263828,17071.200396825396
6292443,57717.69345238097
6259130,29399.20296717172
6269916,27098.287511100014
6302977,18449.389880952385
6269860,16005.553075396829
6261133,22362.558035714286
6269853,14919.779265873018
6261467,17424.191468253972
6260699,17621.01686507936
6274613,87074.32692307692
6288551,13425.855845543343
6269312,11192.004103535353
6263826,16032.986111111113
6283331,12376.454906204905
6258585,23887.162698412696
6283106,28368.713699494947
6268171,17450.93547077922
6300964,25915.147817460318
6304359,37069.776785714275
6311100,6342.3016774891785
6277018,10284.189213564214
6303798,47917.31448412698
6300582,58348.35813492063
6264322,16594.606331168834
6303378,15844.841235153735
6281256,14104.65503246753
6267910,18312.85714285714
6303400,19757.34239718615
6304461,25118.837797619046
6280862,30639.41314935065
6258539,20512.76037157287
6257092,53930.768849206346
6300953,25339.50396825397
6276535,25700.82341269841
6280815,26789.959415584417
6310594,8596.593253968254
6310580,7088.199404761906
6284111,23265.51488095238
6285315,25732.672313797313
6259644,15259.846230158728
6319863,75553.41765873015
6299331,40395.11093073593
4253816,21364.358315295813
6287950,30231.532738095237
6287984,55620.168650793654
6284122,28735.59794372295
6285300,23438.727678571428
6268722,42850.757783882786
6287067,14021.716269841267
6257828,33091.865079365074
6257855,33478.5515873016
6257819,17317.383432539682
6287291,17820.160984848484
6281411,28667.44543650794
6260767,17476.923160173163
6310948,10034.667658730159
6282224,22322.4237012987
6285299,34101.077290764784
1230041,25355.77087842713
6270208,16587.51713564213
6284368,39910.4761904762
6301253,39510.06268037517
6265181,17669.384469696975
6265219,12510.512355699855
6284267,46638.59775641024
6311028,10021.52380952381
6304139,54396.5625
6268780,51963.81944444444
6285153,36034.997349872356
6291921,20569.58295177045
6285658,7557.430059523809
6285832,12361.609126984125
6285662,7735.312500000003
6288324,31269.211309523806
4367578,23078.616071428572
6271377,23699.642251082252
6283045,14964.442189754689
4314023,30532.60912698413
6328135,10216.21527777778
6306086,80675.39096320348
6311364,6337.1663059163075
6269547,40777.08639971139
6306519,31106.1507936508
6303031,24911.55167748918
6288430,19693.32747113998
6310337,5917.537202380952
6268663,21015.625
6315285,6274.26452020202
6284270,52511.60370879122
6261091,45946.1737914863
6327472,9634.32584776335
6261298,29243.882575757576
6271855,52025.0496031746
6311288,5769.823051948053
6327483,9911.617514430018
6257097,57420.0257034632
6324789,6873.736607142858
6257540,7290.2286706349205
6257573,9614.147050865799
6262226,14423.39362026862
6330781,16165.36165223665
6311839,11212.123015873016
6311905,7444.800824175824
6283284,22201.208288239537
6324462,80722.62896825396
6257676,10405.979662698413
6254628,11211.542658730159
6283442,12464.065476190475
6283436,14031.952561327562
6311278,6134.3111471861475
6310969,5930.670274170274
6261462,15717.162698412702
6284245,16286.707785270282
6271965,67187.0882936508
6303624,21086.071428571428
6310405,6423.43998015873
6311444,10531.064980158731
6272289,63744.34208152957
6257321,51216.56870039683
6272595,58521.572420634926
6287976,52765.96681096682
6272296,58337.479256854254
6311511,12362.304563492064
6257258,12307.576118326117
6272363,82117.10317460317
6261999,61230.74404761902
6282863,20366.81457431458
6272376,80926.52930402929
6287981,50568.89294733045
6311292,6134.3111471861475
6257452,9729.644345238094
6261599,17382.938988095237
6288278,53703.76217532468
6311047,7236.364718614719
6257111,66277.63392857142
6301694,24714.632936507936
6261580,17322.383207070707
6261584,17382.938988095237
6272697,78048.3355880231
6272205,53658.06727994229
6261595,17382.938988095237
6273164,66783.98854617606
6284205,17560.2270021645
6303944,39343.21654040405
6261597,17382.938988095237
6303943,26211.91829004329
6284206,17174.34947691198
6283962,44519.51524170273
6280609,66808.22646103895
6260921,39435.35714285714
6286306,22060.133477633477
6285657,7293.864718614719
6310787,6771.011904761904
6259296,34041.008748196255
6318661,45285.2886002886
6285534,39459.46924603176
6310632,9656.22619047619
6304250,20106.481331168838
6316946,23024.19642857143
6318759,12247.860119047618
6318761,11719.367784992784
6318762,11748.618777056274
6279071,70532.53787878789
6318763,11764.590999278496
6279078,71148.50527944279
6279079,71148.50527944279
6279080,71148.50527944279
6312385,7776.869276556776
6318760,11764.590999278496
6275903,88700.66964285713
6277242,63654.508928571435
6303077,37722.51984126985
6304450,27922.112599206343
6315116,35505.92261904762
6315252,5799.198051948053
6315258,5799.198051948053
6315269,6214.8170995671
6304421,28834.954975579974
6310706,9712.75892857143
6276668,25902.018849206353
6315311,6366.6236471861475
6285850,13227.452561327562
6315003,9908.909181096682
6286038,17326.500631313134
6276417,25868.129058441562
6277035,7430.887133699633
6277037,7457.970467032967
6286089,18887.83143939394
6258788,28209.94543650794
6314937,8562.103670634922
6304316,34354.05257936508
6275527,40842.70698051948
6280854,27013.038690476194
6279151,71291.02182539683
6302291,16453.501984126986
6312104,11739.623015873016
6304102,42889.280753968254
6279976,25644.79572510822
6279980,25395.390963203456
6320328,32620.74562590188
6311977,16822.420634920636
6280613,65666.78977272726
6280628,70855.47123015873
6279835,82146.75099206349
6260704,18687.30921855922
6310484,6251.644345238095
6280658,69046.48809523809
6280660,69046.48809523809
6257936,35352.544642857145
6257926,33045.58531746031
6284602,38877.939664502155
6257912,32088.458243145742
6287234,12137.641865079368
6280657,69046.48809523809
6258133,14043.620039682539
6312179,13115.69660894661
6260194,61275.23133116883
6319020,22658.625225468975
6275266,65080.15376984128
6310567,10616.427669552668
6312320,7444.800824175824
6259826,19171.33658008658
6310815,5863.170274170274
6310834,5857.406385281385
6319985,37167.41341991343
6312294,13403.362103174604
6259892,17840.335046897548
6259898,15100.138640873018
6274927,29462.78670634921
6285304,23326.684027777774
6286885,33640.32394688645
6259956,13645.99950396825
6285233,22961.233225108226
6285230,24742.563582251085
6312231,13159.44660894661
6285036,48064.83721139971
6279162,84849.70255439007
6332444,23757.18177655678
6287127,21746.8740981241
6271486,18329.37996031746
6268252,37026.94421897546
6291797,25360.848214285714
6306326,83613.74656593407
6264574,17756.383703102452
6268068,17095.88255494506
6268022,14889.139384920636
6264591,17527.28354978355
6267986,15708.839105339106
6267982,14670.62481962482
4250196,17617.93560606061
6262976,55834.21897546897
4367177,18315.595238095237
6301335,21610.6001984127
6262955,58683.60073953824
4367025,25844.171626984127
6267898,18812.514880952374
6309980,13635.26857864358
4256949,21132.1865981241
6309958,11974.925595238095
4259441,36500.305735930735
6262947,36170.07034632034
6270057,36996.55257936508
6270745,33138.92257048506
6267761,11428.01975108225
4359874,42100.71702602953
4263640,23469.370039682537
4263994,13821.892135642134
4266464,16221.572195165945
6264830,21919.167568542565
6298337,24654.126984126986
6267356,38975.04671717172
6268350,40447.60326479075
6268573,15745.794642857145
6270013,17235.592532467534
6263486,67042.2867063492
6269992,16105.32096171802
6263503,23708.570887445883
6291971,34820.37788600288
6292732,78938.24702380953
6269702,34809.48603479854
6269699,28755.694444444456
6292802,65095.05636724386
6270372,20873.065476190473
6270374,21050.65476190476
6270382,22317.576884920636
6263840,31661.6488546176
6270391,26645.80560064935
6263951,17091.385872460873
6292991,48147.22402597402
6306043,62162.658730158735
6270465,11983.24431818182
6264010,11073.204365079364
6293065,64578.674693362205
6268983,15032.84451659452
6264101,27210.017812049056
6264106,43177.653769841265
6291868,27315.70308164058
6268793,58924.345238095244
6268751,41389.43337912088
6268723,41378.793498168496
6264285,18285.14632936508
6310033,18629.89898989899
6268525,57845.0080128205
4268714,6719.811507936509
6270104,30607.49007936509
6266995,63172.22718253968
6265531,36756.42947330447
6265177,17869.359668109664
6266219,11809.335588023087
6265703,13035.556051587302
6301580,22351.49801587301
4314727,27437.89231601731
6266848,37790.98755411255
6265570,36105.649576118325
6288373,51362.169011544014
6271144,31008.013888888887
6300663,75751.6296897547
6262375,18317.71329365079
6309866,13574.184523809523
4294505,26425.699404761905
6266947,45871.06646825396
6267171,17156.671176046177
4325039,48794.82368326119
6271428,27555.696473665223
6266399,27640.84275793651
6267098,31409.15178571429
6265582,65932.91711760461
6271443,34158.250360750346
6266009,16356.735660173163
6267252,12601.95183982684
4274833,22280.818973665224
6265577,50345.928030303025
6262393,18804.37996031746
6265494,31152.821518759018
6266524,37435.334370490615
4304301,79354.1121031746
4319847,16553.89880952381
6304568,38057.677669552664
6310067,19802.085813492064
6257077,40182.7076048951
6293014,38956.56249999999
1230025,24855.53278318903
6268931,14137.211174242426
6268930,14054.663825757574
6265544,32255.608315295824
1229910,16895.078244671993
1229924,27854.291056166054
1229927,21694.480935730935
6311538,9963.325892857143
1229928,22429.806547619046
6311540,11266.125992063493
1229907,19514.203192640693
1229908,23246.41865079365
1229905,28489.942730880233
6300350,41197.966269841265
6283465,17091.416396103894
6320152,65548.55113636363
6274858,21013.382936507936
6263487,59149.91643772895
6274901,29499.47321428571
6287052,13135.381944444443
1229875,51690.09844322344
1229876,13042.19742063492
6269929,43132.86706349206
1229877,11283.310786435786
6286813,25674.01154401154
6286810,25900.401334776336
6256837,28742.361111111113
6286795,26058.386544011544
6275217,63184.74078005329
1229878,17905.653998779
1229879,14879.543876262625
1229906,17165.632440476187
1229929,65231.67162698412
1229902,54108.90692640693
6286215,23146.675616050616
6275802,72040.90773809524
6317911,25362.078823953827
6266238,12572.10128066378
6310642,10236.324404761906
4316647,21811.28787878788
1229893,31245.496031746028
1229890,78291.95932539683
1229889,72500.57501526251
1229884,15252.28034118659
6300450,31379.25099206349
1229896,19217.436102092353
6285899,13693.936011904763
6311542,11127.375992063493
6285885,28417.219967532466
1230005,22985.794795482292
1230004,22514.660235597737
6258272,17449.33035714286
6267481,26004.261694139197
6258279,18156.249999999996
1229999,25667.56403318903
6279743,11345.871617965373
1229977,16385.29548576424
1229975,20912.291666666668
4353975,30834.335317460314
6279202,11774.066062409815
1229974,20620.74404761905
1229970,9159.746302308802
1230030,10610.11256105006
6264796,18438.179563492064
6285390,23829.7123015873
6279754,12058.779942279943
6279823,76171.74422799422
1230022,25870.755095598844
1230021,6269.379464285715
6257907,24064.767837301588
1230020,6276.245535714286
1230019,24773.61810064935
1230018,24975.269886363636
1230029,10398.78472222222
6284709,23399.89583333333
1230014,23495.4117965368
6284788,50162.1158008658
1230011,6804.771634615385
1230010,14241.914682539684
6279836,79955.340007215
1230008,11673.308531746034
6284722,36514.16441197691
6285898,13376.085633116882
6258496,30928.710317460318
1229955,17787.688492063488
6266881,40653.20256132756
6266865,41929.83450577201
6309993,13504.642857142859
6304278,42645.38194444445
1229937,40365.268620268616
6265299,33923.26208513709
6303988,25592.03869047619
1230047,25161.940611471866
6310730,10537.316468253968
1229932,62903.446241258745
6300321,49820.68948412699
1229930,17383.56398809524
4381019,10468.08531746032
6283971,52780.37202380951
1229934,10303.715277777777
1230032,44751.47546897548
1230039,39594.060210622716
1229939,30455.334821428572
6265834,10939.620535714286
6258533,18138.6817002442
1229948,24986.787743506495
6299324,31628.22420634921
6267120,56558.60073953825
1230037,21370.14971139971
1230038,22973.91369047619
4270063,11876.152597402597
6310940,10329.689980158731
6310953,10235.782242063491
6299289,73026.52913059163
6284447,34211.900703463194
6278564,11345.871617965373
1229942,11425.533463064714
4352646,29762.604166666668
6258542,19304.126984126982
1230003,25671.78278318903
1229811,17195.30772005772
1229681,18532.103174603177
6262620,29121.428571428572
6272374,77855.38961038961
1229680,25053.045634920632
1229679,10065.992920274173
1229741,10631.520337301587
1229742,9475.818768037518
1229743,11654.283234126984
6287824,67890.83125208128
1229740,13469.17500901876
6271142,28379.880952380954
1229809,13790.820932539684
6287821,64246.01686507937
1229754,16438.55692918193
1229812,19719.76835664336
1229759,26350.265873015876
6260976,18809.94047619048
1229762,19628.87324481074
1229677,26742.685019841265
6287805,67890.83125208128
6287416,12306.167929292928
1229739,6190.987509018759
6287827,67890.83125208128
1229822,10737.375992063493
6272606,57635.669642857145
1229708,20270.199765512265
6301312,26403.743860306357
6287975,46881.982774170276
1229690,45350.25297619047
6262891,19559.98759920635
6310389,5988.255501443002
1229711,20686.589285714286
1229726,27071.25766594517
1229816,20340.684523809527
1229817,24145.38735569985
1229820,61818.342074592096
1229728,83391.72123015873
6287415,12582.276785714283
1229729,80573.88392857145
1229730,14556.645923520922
1229689,20699.910714285717
1229734,27754.685335497838
1229821,6586.233134920633
6290030,17800.18452380952
6262907,18444.148403679654
6287796,54927.909000721505
1229807,36307.21726190476
1229869,17191.953373015873
1229691,73827.96356421357
1229785,32412.479031385283
6310314,6766.693452380952
1229798,22799.36755952381
1229671,22120.818452380947
6287143,22075.078463203467
1229873,52711.78495115995
6261073,21601.0657051282
1229784,54836.67107198357
1229795,24501.046626984124
6287532,16689.841269841272
1229672,21704.21130952381
1229783,29489.16215728716
6270209,16701.94173881674
1229874,68630.05456349206
6288548,42340.31565656565
1229832,10666.423611111111
6261063,17705.29464285714
6287761,48199.18515512266
6330773,12485.257936507936
6287583,24661.87748015873
1229775,31894.423250360753
1229827,10666.423611111111
1229848,41200.95238095239
1229772,46123.37003968254
6287764,48817.79626623377
1229804,22100.168650793647
4398799,10548.497023809525
1229763,9850.867830086578
1229676,21724.916666666668
1229860,33252.968975468975
6258305,14586.458333333334
6272781,21407.08829365079
6272780,21407.08829365079
6279294,12211.665903540905
6304438,36184.88095238095
6258327,18427.440476190473
6306078,56106.84027777779
6275806,65950.72535103785
6315141,42130.936147186156
6269524,23350.239673520926
6285919,11422.766865079366
6304285,28159.054834054834
6275912,14838.53896103896
6277318,30650.018696581195
4367628,26217.933261183265
6306204,80747.34126984127
6304267,48930.034722222226
6306488,83531.3345959596
6264610,16811.021062271062
4370561,6628.673115079366
6304249,19142.1378968254
6304413,28704.116681929183
6306056,66381.3740079365
6291917,21209.158348595847
6268326,40584.22727272727
6264650,19134.723713786214
6304554,63619.975198412685
6301100,14361.737824675327
6304517,39331.61307442558
6279084,69216.38392857143
6264727,8869.211940836942
6306202,73421.10615079365
6304361,31494.465811965812
6268787,53309.955357142855
6257528,7348.957242063492
6264950,12860.041555666558
6272153,73285.1267135642
6288048,16697.309027777774
6259971,18926.48611111111
6283776,25887.70337301587
6264981,48683.866341991336
6283077,16611.38888888889
4297547,15154.37996031746
6257709,9573.256448412702
6257698,9944.98263888889
6283107,18474.784226190477
6262240,17804.44701479077
6272302,67902.78634559884
6275249,16745.195360195365
6288523,16197.748015873018
6283926,32692.66188672438
6303483,40494.67261904762
6311695,12061.76975108225
6275228,71895.44146825398
6257474,9444.20634920635
6302228,28951.378968253975
6288534,16332.748015873018
6284414,32528.913690476184
6304039,30140.25297619048
6274600,67104.06402625152
6304107,43225.59027777778
6265914,20374.10119047619
6287270,13222.864087301587
6266008,16851.782557720064
6276512,25695.466269841265
6274752,70828.45734126985
6283579,17825.158279220785
6270009,15536.427105880231
6263825,15921.185515873014
6283142,18694.114583333332
6269843,12414.141369047617
6304742,20481.41617063492
6283127,17509.241071428572
6279927,12251.874503968254
6304053,28096.269164862915
6314854,16068.203688672438
6256253,33113.69814213565
6277074,13064.028860028859
6311525,11967.741071428572
6311260,10691.780753968256
6308193,10735.093795093797
6256654,8615.561553030302
6311343,5911.851731601732
6311524,12043.991071428572
6298318,25332.049062049067
6298358,25082.049062049067
6283014,11227.034722222223
6309826,11898.348665223666
6283192,18622.164727633477
6298313,24949.578823953827
6308654,16770.795454545456
6298330,25031.21572871573
6264815,17864.14276695527
6277405,12556.266865079366
6272980,78747.35615079365
6284727,36948.331078643576
6279898,12457.134920634922
6279897,12874.028860028859
6264746,14460.020517676769
6279892,12498.454365079366
6258110,12295.764880952383
6267563,23924.875946969703
6272598,31466.847041847046
6285293,21126.28373015873
6303515,20457.774756493505
6279322,13812.401785714286
6258224,15329.31592712843
6279603,12625.29513888889
6279409,89096.85831529583
6291509,15032.25850538351
6265329,8939.267000360749
6267282,17248.645833333336
6312464,12245.471681096682
6306449,29511.681998556993
6309828,11855.29310966811
6277603,26917.792658730155
6277605,27470.55239898989
6306483,66878.12499999999
6300242,37974.275793650784
6278195,81003.86363636365
6282248,22253.239087301587
6289864,32318.88528138527
6273621,62048.63095238095
6264646,20528.521062271062
6284518,11805.595238095239
6278633,7082.715964590965
6280824,23820.70914502165
6261567,11526.918050699302
6304035,34837.554563492056
6263416,46759.2812049062
6298367,25043.71572871573
6302126,22272.744616494616
6260955,17035.0818452381
6286081,25421.09172077923
6260525,39782.03418109668
6304515,25612.857142857145
6274388,12668.871031746032
6260980,17235.011498917753
6259112,29911.059027777774
6276091,12807.067054473304
6287510,20597.91892135642
6320001,55890.158730158735
6274381,12702.516865079366
6315155,7488.033369408369
6276394,27261.717171717166
6275202,85514.21328671329
6275191,76114.4310897436
6292447,22888.509650072145
6275749,78825.10551948054
6259732,29340.53819444445
6301933,69563.65079365081
6286609,24469.85028860029
6309952,11855.828373015873
6327617,12330.004058441558
6302770,9828.476991758242
6267726,11342.405753968254
6327698,11097.730654761905
6312159,12757.752976190477
6262136,31876.435786435788
6328147,9933.60099969475
6259827,18223.74436327561
6264730,9063.532873376624
6272961,78211.46978021979
6286163,23269.95490620491
6284516,15180.429761904761
4349834,24318.32296176046
6263623,14237.138868076368
6316145,28674.950396825396
6283906,18516.625000000007
6328190,8811.721861471862
6299663,80815.73412698413
6301017,16344.404761904763
6267071,22065.941558441562
6287186,26103.943001443
6312791,9030.103403540903
6284657,18533.392857142855
6274141,26557.682629870127
6266254,17698.482905982906
6280639,72642.21726190476
6283851,75759.51232794982
6312120,12674.300595238095
6274289,25803.992153679654
6271989,49090.717893217894
6276146,71997.73313492064
6299662,81334.54365079365
6300779,19038.11981421356
6311477,11259.151785714284
6304241,18597.569444444445
6300348,52669.896284271286
6262190,18728.895382395385
6279919,11831.256944444443
6278988,23410.029491341993
6266402,38624.72763347763
6307822,36868.705357142855
6275396,27294.55357142857
6274406,20363.913690476194
6260755,40303.04067460318
6279197,85303.92666361417
6282507,54822.277958152954
6282503,54822.277958152954
6282502,55614.98629148628
6282501,55614.98629148628
6279389,87205.64654095903
6282500,55614.98629148628
6290218,19528.02827380952
6282498,26947.986111111113
6282497,55614.98629148628
6311656,6339.820075757575
6300305,51951.14628427129
6270276,39490.414758852254
6304647,53763.04067460317
6286490,24087.013888888887
6311811,7464.236111111111
6311657,6339.820075757575
6312222,13799.180735930737
6312215,13755.430735930737
6312206,13799.180735930737
